row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
390512,869,2024-05-26 04:04:05,10,4.0625,488.0,42.0,49.0,1020.0,21.0,1.0,10.0,12.0,13.0,13.0
390545,869,2024-05-26 04:14:46,+10,4.0625,474.0,42.0,49.0,1020.0,21.0,1.0,10.0,11.0,12.0,12.0
390578,869,2024-05-26 04:25:27,+10,4.0625,474.0,42.0,49.0,1020.0,21.0,3.0,10.0,11.0,11.0,11.0
390611,869,2024-05-26 04:36:08,+10,4.0625,469.0,42.0,49.0,1020.0,20.8,1.0,11.0,12.0,12.0,12.0
390644,869,2024-05-26 04:46:49,+10,4.0625,480.0,42.0,49.0,1020.0,20.5,1.0,15.0,18.0,19.0,19.0
390677,869,2024-05-26 04:57:30,+10,4.0625,471.0,42.0,49.0,1020.0,20.5,3.0,7.0,8.0,9.0,9.0
390710,869,2024-05-26 05:08:10,+10,4.0625,476.0,42.0,49.0,1020.0,20.5,3.0,9.0,9.0,9.0,9.0
390743,869,2024-05-26 05:18:51,+10,4.0625,468.0,42.0,49.0,1020.0,20.3,3.0,8.0,10.0,12.0,12.0
390776,869,2024-05-26 05:29:32,+10,4.0625,470.0,42.0,49.0,1020.0,20.3,1.0,11.0,14.0,16.0,16.0
390809,869,2024-05-26 05:40:13,+10,4.0625,467.0,42.0,49.0,1020.0,20.3,1.0,8.0,10.0,12.0,12.0
390842,869,2024-05-26 05:50:54,+10,4.0625,455.0,42.0,49.0,1020.0,20.3,1.0,13.0,14.0,14.0,14.0
390875,869,2024-05-26 06:01:35,+10,4.0625,470.0,42.0,49.0,1020.0,20.3,1.0,8.0,8.0,8.0,8.0
390908,869,2024-05-26 06:12:16,+10,4.0625,468.0,42.0,49.0,1020.0,20.3,1.0,10.0,11.0,12.0,13.0
390941,869,2024-05-26 06:22:56,+10,4.0625,470.0,42.0,49.0,1020.0,20.0,1.0,8.0,9.0,10.0,10.0
390974,869,2024-05-26 06:33:37,+10,4.0625,462.0,42.0,49.0,1020.0,20.0,1.0,7.0,7.0,7.0,7.0
391007,869,2024-05-26 06:44:19,+10,4.0625,472.0,42.0,49.0,1020.0,20.0,1.0,8.0,9.0,9.0,9.0
391040,869,2024-05-26 06:55:01,+10,4.0625,480.0,42.0,49.0,1021.0,19.8,1.0,8.0,11.0,13.0,13.0
391073,869,2024-05-26 07:05:41,+10,4.0625,465.0,42.0,49.0,1021.0,19.8,1.0,9.0,14.0,19.0,19.0
391106,869,2024-05-26 07:16:22,+10,4.0625,450.0,41.0,49.0,1021.0,20.0,11.0,4.0,4.0,4.0,4.0
391139,869,2024-05-26 07:27:03,+10,4.0625,454.0,40.0,49.0,1021.0,20.8,3.0,3.0,4.0,4.0,4.0
391172,869,2024-05-26 07:37:43,+10,4.0625,435.0,38.0,49.0,1021.0,21.5,1.0,2.0,4.0,6.0,6.0
391205,869,2024-05-26 07:48:24,+10,4.0625,449.0,37.0,49.0,1021.0,22.3,1.0,3.0,4.0,4.0,4.0
391238,869,2024-05-26 07:59:05,+10,4.0625,447.0,36.0,49.0,1021.0,22.8,0.0,2.0,3.0,3.0,3.0
391271,869,2024-05-26 08:09:46,+10,4.0625,442.0,35.0,49.0,1022.0,23.3,0.0,2.0,2.0,2.0,2.0
391304,869,2024-05-26 08:20:27,+10,4.0625,437.0,35.0,49.0,1022.0,23.8,1.0,2.0,2.0,2.0,2.0
391337,869,2024-05-26 08:31:07,+10,4.0625,450.0,34.0,49.0,1022.0,24.0,1.0,3.0,3.0,3.0,3.0
391370,869,2024-05-26 08:41:48,+10,4.0625,444.0,34.0,49.0,1022.0,24.5,0.0,1.0,1.0,1.0,1.0
391403,869,2024-05-26 08:52:29,+10,4.0625,440.0,34.0,49.0,1022.0,24.8,0.0,2.0,3.0,3.0,3.0
391436,869,2024-05-26 09:03:09,+10,4.0625,467.0,34.0,49.0,1022.0,25.0,0.0,1.0,1.0,2.0,2.0
391469,869,2024-05-26 09:13:50,+10,4.0625,443.0,34.0,49.0,1022.0,25.3,0.0,2.0,4.0,5.0,5.0
391502,869,2024-05-26 09:24:31,+10,4.0625,444.0,34.0,49.0,1022.0,25.5,0.0,3.0,4.0,5.0,6.0
391535,869,2024-05-26 09:35:12,+10,4.0625,430.0,34.0,49.0,1022.0,25.5,0.0,1.0,1.0,2.0,2.0
391568,869,2024-05-26 09:45:53,+10,4.0625,449.0,34.0,49.0,1022.0,25.3,0.0,1.0,1.0,1.0,1.0
391601,869,2024-05-26 09:56:33,+10,4.0625,452.0,35.0,49.0,1022.0,25.0,0.0,1.0,2.0,2.0,2.0
391634,869,2024-05-26 10:07:14,+10,4.0625,435.0,35.0,49.0,1022.0,24.8,0.0,1.0,1.0,1.0,1.0
391667,869,2024-05-26 10:17:55,+10,4.0625,450.0,36.0,49.0,1022.0,24.5,0.0,1.0,1.0,1.0,1.0
391700,869,2024-05-26 10:28:36,+10,4.0625,443.0,36.0,49.0,1022.0,24.3,0.0,2.0,2.0,2.0,2.0
391733,869,2024-05-26 10:39:16,+10,4.0625,450.0,36.0,49.0,1022.0,24.3,0.0,1.0,2.0,2.0,2.0
391766,869,2024-05-26 10:49:58,+10,4.0625,437.0,36.0,49.0,1022.0,24.0,0.0,3.0,5.0,7.0,7.0
391799,869,2024-05-26 11:00:38,+10,4.0625,444.0,37.0,49.0,1022.0,24.0,0.0,2.0,2.0,2.0,2.0
391832,869,2024-05-26 11:11:19,10,4.0625,431.0,37.0,49.0,1021.0,24.0,0.0,3.0,4.0,5.0,5.0
391865,869,2024-05-26 11:21:59,+10,4.0625,432.0,36.0,49.0,1021.0,23.8,0.0,2.0,3.0,4.0,4.0
391898,869,2024-05-26 11:32:40,+10,4.0625,434.0,36.0,49.0,1021.0,23.8,0.0,1.0,1.0,1.0,1.0
391931,869,2024-05-26 11:43:22,+10,4.0625,438.0,36.0,49.0,1021.0,23.8,0.0,2.0,3.0,4.0,4.0
391964,869,2024-05-26 11:54:03,+10,4.0625,441.0,36.0,49.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
391997,869,2024-05-26 12:04:43,+10,4.0625,447.0,36.0,49.0,1021.0,23.5,3.0,1.0,1.0,1.0,1.0
392030,869,2024-05-26 12:15:24,+10,4.0625,439.0,36.0,49.0,1021.0,23.5,9.0,2.0,3.0,4.0,4.0
392063,869,2024-05-26 12:26:05,+10,4.0625,436.0,36.0,49.0,1020.0,23.5,0.0,1.0,1.0,1.0,1.0
392096,869,2024-05-26 12:36:46,+10,4.0625,455.0,36.0,49.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
392129,869,2024-05-26 12:47:26,+10,4.0625,444.0,36.0,49.0,1020.0,23.5,0.0,1.0,2.0,2.0,2.0
392162,869,2024-05-26 12:58:07,10,4.0625,450.0,36.0,49.0,1020.0,23.5,0.0,2.0,3.0,3.0,3.0
392195,869,2024-05-26 13:08:48,+10,4.0625,456.0,36.0,49.0,1020.0,23.5,3.0,3.0,3.0,3.0,3.0
392228,869,2024-05-26 13:19:29,+10,4.0625,447.0,36.0,49.0,1020.0,23.5,21.0,1.0,1.0,1.0,1.0
392261,869,2024-05-26 13:30:10,+10,4.0625,450.0,36.0,49.0,1020.0,23.5,24.0,3.0,3.0,3.0,3.0
392294,869,2024-05-26 13:40:51,+10,4.0625,440.0,36.0,49.0,1020.0,23.5,16.0,1.0,2.0,2.0,2.0
392327,869,2024-05-26 13:51:31,+10,4.0625,449.0,36.0,49.0,1020.0,23.5,11.0,2.0,2.0,2.0,2.0
392360,869,2024-05-26 14:02:12,+10,4.0625,447.0,36.0,50.0,1020.0,23.5,3.0,1.0,1.0,1.0,1.0
392393,869,2024-05-26 14:12:53,10,4.0625,451.0,36.0,50.0,1020.0,23.5,1.0,2.0,3.0,3.0,3.0
392426,869,2024-05-26 14:23:34,+10,4.0625,447.0,36.0,50.0,1020.0,23.5,0.0,1.0,1.0,2.0,2.0
392459,869,2024-05-26 14:34:16,+10,4.0625,449.0,36.0,50.0,1019.0,23.5,0.0,1.0,2.0,2.0,2.0
392492,869,2024-05-26 14:44:57,+10,4.0625,441.0,36.0,50.0,1019.0,23.5,0.0,1.0,2.0,2.0,2.0
392525,869,2024-05-26 14:55:37,+10,4.0625,440.0,36.0,50.0,1019.0,23.5,0.0,3.0,6.0,8.0,9.0
392558,869,2024-05-26 15:06:19,10,4.0625,444.0,36.0,50.0,1019.0,23.5,0.0,2.0,2.0,2.0,2.0
392591,869,2024-05-26 15:16:59,+10,4.0625,438.0,37.0,50.0,1019.0,23.5,3.0,1.0,1.0,1.0,1.0
392624,869,2024-05-26 15:27:40,+10,4.0625,448.0,37.0,50.0,1019.0,23.5,6.0,1.0,1.0,1.0,1.0
392657,869,2024-05-26 15:38:21,10,4.0625,457.0,37.0,50.0,1019.0,23.3,3.0,1.0,1.0,1.0,1.0
392690,869,2024-05-26 15:49:02,+10,4.0625,440.0,37.0,50.0,1019.0,23.3,1.0,1.0,2.0,2.0,2.0
392723,869,2024-05-26 15:59:42,10,4.0625,440.0,37.0,50.0,1019.0,23.3,0.0,1.0,1.0,1.0,1.0
392756,869,2024-05-26 16:10:24,+10,4.0625,454.0,37.0,50.0,1019.0,23.0,0.0,1.0,1.0,1.0,1.0
392789,869,2024-05-26 16:21:04,+10,4.0625,452.0,37.0,50.0,1019.0,23.0,0.0,1.0,2.0,3.0,3.0
392822,869,2024-05-26 16:31:45,+10,4.0625,445.0,38.0,50.0,1019.0,23.0,0.0,1.0,1.0,1.0,1.0
392855,869,2024-05-26 16:42:26,+10,4.0625,442.0,38.0,50.0,1019.0,23.0,0.0,1.0,3.0,4.0,4.0
392888,869,2024-05-26 16:53:07,+10,4.0625,448.0,38.0,50.0,1019.0,23.0,0.0,1.0,1.0,1.0,1.0
392921,869,2024-05-26 17:03:48,+10,4.0625,449.0,38.0,50.0,1019.0,23.0,0.0,1.0,1.0,2.0,2.0
392954,869,2024-05-26 17:14:29,+10,4.0625,445.0,38.0,50.0,1019.0,23.0,0.0,2.0,3.0,4.0,4.0
392987,869,2024-05-26 17:25:09,+10,4.0625,461.0,38.0,50.0,1019.0,23.0,0.0,1.0,2.0,2.0,2.0
393020,869,2024-05-26 17:35:50,+10,4.0625,457.0,38.0,50.0,1020.0,23.3,0.0,2.0,2.0,2.0,2.0
393053,869,2024-05-26 17:46:31,+10,4.0625,442.0,38.0,50.0,1020.0,23.3,0.0,2.0,2.0,2.0,2.0
393086,869,2024-05-26 17:57:12,+10,4.0625,464.0,38.0,49.0,1020.0,23.3,0.0,2.0,2.0,2.0,2.0
393119,869,2024-05-26 18:07:53,+10,4.0625,438.0,37.0,49.0,1020.0,23.3,0.0,1.0,2.0,3.0,4.0
393152,869,2024-05-26 18:18:33,+10,4.0625,453.0,37.0,50.0,1020.0,23.3,0.0,2.0,2.0,3.0,3.0
393185,869,2024-05-26 18:29:14,+10,4.0625,467.0,37.0,50.0,1020.0,23.5,0.0,1.0,2.0,2.0,2.0
393218,869,2024-05-26 18:39:55,+10,4.0625,451.0,37.0,50.0,1020.0,23.5,0.0,1.0,2.0,3.0,3.0
393251,869,2024-05-26 18:50:36,+10,4.0625,467.0,37.0,49.0,1020.0,23.5,0.0,1.0,2.0,2.0,2.0
393284,869,2024-05-26 19:01:17,+10,4.0625,469.0,38.0,50.0,1020.0,23.5,3.0,3.0,4.0,5.0,5.0
393317,869,2024-05-26 19:11:58,10,4.0625,474.0,38.0,50.0,1020.0,23.5,3.0,1.0,1.0,1.0,1.0
393350,869,2024-05-26 19:22:39,+10,4.0625,486.0,37.0,50.0,1020.0,23.5,1.0,3.0,6.0,8.0,9.0
393383,869,2024-05-26 19:33:20,+10,4.0625,487.0,37.0,50.0,1020.0,23.5,0.0,2.0,3.0,4.0,4.0
393416,869,2024-05-26 19:44:01,+10,4.0625,488.0,37.0,50.0,1020.0,23.8,3.0,2.0,5.0,7.0,7.0
393449,869,2024-05-26 19:54:42,+10,4.0625,492.0,37.0,50.0,1020.0,23.8,19.0,1.0,1.0,1.0,1.0
393482,869,2024-05-26 20:05:23,+10,4.0625,496.0,37.0,50.0,1020.0,23.8,37.0,1.0,3.0,4.0,4.0
393515,869,2024-05-26 20:16:04,+10,4.0625,495.0,37.0,50.0,1020.0,23.8,57.0,2.0,2.0,2.0,2.0
393548,869,2024-05-26 20:26:45,10,4.0625,486.0,36.0,50.0,1020.0,23.8,52.0,2.0,2.0,2.0,2.0
393581,869,2024-05-26 20:37:26,+10,4.0625,503.0,36.0,50.0,1020.0,23.8,45.0,2.0,2.0,2.0,2.0
393614,869,2024-05-26 20:48:06,+10,4.0625,485.0,36.0,50.0,1020.0,24.0,45.0,2.0,4.0,6.0,6.0
393647,869,2024-05-26 20:58:48,+10,4.0625,484.0,36.0,50.0,1020.0,24.0,74.0,3.0,3.0,3.0,3.0
393680,869,2024-05-26 21:09:31,+10,4.0625,484.0,36.0,50.0,1020.0,24.0,74.0,1.0,1.0,1.0,1.0
393713,869,2024-05-26 21:20:12,+10,4.0625,476.0,36.0,50.0,1020.0,24.0,67.0,3.0,3.0,3.0,3.0
393746,869,2024-05-26 21:30:52,+10,4.0625,470.0,36.0,50.0,1020.0,23.8,52.0,2.0,4.0,7.0,7.0
393779,869,2024-05-26 21:41:33,+10,4.0625,468.0,36.0,50.0,1020.0,24.0,34.0,2.0,2.0,2.0,2.0
393812,869,2024-05-26 21:52:14,10,4.0625,470.0,36.0,50.0,1020.0,24.0,24.0,2.0,4.0,5.0,5.0
393845,869,2024-05-26 22:02:56,+10,4.0625,451.0,36.0,50.0,1021.0,24.0,14.0,2.0,2.0,2.0,2.0
393878,869,2024-05-26 22:13:37,+10,4.0625,455.0,36.0,50.0,1020.0,24.0,8.0,3.0,3.0,3.0,3.0
393911,869,2024-05-26 22:24:18,+10,4.0625,459.0,36.0,50.0,1021.0,24.0,3.0,2.0,2.0,2.0,2.0
393944,869,2024-05-26 22:34:59,+10,4.0625,455.0,36.0,50.0,1021.0,24.0,1.0,1.0,2.0,2.0,2.0
393977,869,2024-05-26 22:45:40,+10,4.0625,447.0,36.0,50.0,1020.0,24.0,0.0,1.0,2.0,2.0,2.0
394010,869,2024-05-26 22:56:22,+10,4.0625,458.0,36.0,50.0,1020.0,24.0,0.0,3.0,3.0,3.0,3.0
394043,869,2024-05-26 23:07:02,+10,4.0625,439.0,36.0,50.0,1020.0,24.0,0.0,2.0,2.0,2.0,2.0
394076,869,2024-05-26 23:17:43,+10,4.0625,461.0,36.0,50.0,1020.0,24.0,1.0,3.0,4.0,5.0,6.0
394109,869,2024-05-26 23:28:24,+10,4.0625,440.0,36.0,50.0,1021.0,23.8,3.0,3.0,5.0,6.0,7.0
394142,869,2024-05-26 23:39:04,+10,4.0625,460.0,36.0,50.0,1021.0,23.8,6.0,2.0,2.0,2.0,2.0
394175,869,2024-05-26 23:49:45,+10,4.0625,450.0,37.0,50.0,1021.0,23.5,11.0,2.0,3.0,3.0,3.0
394208,869,2024-05-27 00:00:26,+10,4.0625,438.0,37.0,50.0,1021.0,23.3,14.0,3.0,4.0,5.0,5.0
394241,869,2024-05-27 00:11:07,10,4.0625,465.0,37.0,50.0,1021.0,23.3,19.0,2.0,2.0,2.0,2.0
394274,869,2024-05-27 00:21:48,+10,4.0625,458.0,37.0,50.0,1021.0,23.0,21.0,4.0,5.0,6.0,6.0
394307,869,2024-05-27 00:32:30,+10,4.0625,463.0,37.0,50.0,1021.0,23.0,24.0,3.0,4.0,4.0,4.0
394340,869,2024-05-27 00:43:10,+10,4.0625,478.0,37.0,50.0,1021.0,22.8,27.0,8.0,10.0,11.0,12.0
394373,869,2024-05-27 00:53:51,+10,4.0625,439.0,37.0,50.0,1021.0,22.8,27.0,6.0,7.0,8.0,8.0
394406,869,2024-05-27 01:04:32,+10,4.0625,439.0,38.0,50.0,1021.0,22.5,27.0,4.0,5.0,5.0,5.0
394439,869,2024-05-27 01:15:12,+10,4.0625,450.0,38.0,50.0,1021.0,22.5,29.0,6.0,6.0,6.0,6.0
394472,869,2024-05-27 01:25:54,+10,4.0625,447.0,38.0,50.0,1020.0,22.5,32.0,4.0,4.0,4.0,4.0
394505,869,2024-05-27 01:36:35,+10,4.0625,461.0,38.0,50.0,1020.0,22.3,32.0,10.0,11.0,11.0,11.0
394538,869,2024-05-27 01:47:15,+10,4.0625,464.0,38.0,50.0,1021.0,22.0,29.0,6.0,6.0,6.0,6.0
394571,869,2024-05-27 01:57:56,+10,4.0625,447.0,38.0,50.0,1021.0,22.0,27.0,6.0,6.0,6.0,6.0
394604,869,2024-05-27 02:08:37,+10,4.0625,456.0,38.0,50.0,1021.0,22.0,24.0,8.0,9.0,9.0,9.0
394637,869,2024-05-27 02:19:18,+10,4.0625,446.0,38.0,50.0,1021.0,21.8,24.0,8.0,8.0,8.0,8.0
394670,869,2024-05-27 02:29:59,+10,4.0625,452.0,38.0,50.0,1021.0,21.8,24.0,8.0,9.0,9.0,9.0
394703,869,2024-05-27 02:40:40,+10,4.0625,455.0,38.0,50.0,1021.0,21.8,21.0,7.0,8.0,8.0,8.0
394736,869,2024-05-27 02:51:20,10,4.0625,446.0,38.0,50.0,1021.0,21.5,21.0,8.0,9.0,9.0,9.0
394769,869,2024-05-27 03:02:02,+10,4.0625,446.0,39.0,50.0,1021.0,21.5,21.0,9.0,9.0,9.0,9.0
394802,869,2024-05-27 03:12:42,+10,4.0625,448.0,39.0,50.0,1020.0,21.3,21.0,9.0,9.0,10.0,10.0
394835,869,2024-05-27 03:23:23,10,4.0625,448.0,39.0,50.0,1020.0,21.3,21.0,8.0,9.0,9.0,9.0
394868,869,2024-05-27 03:34:04,+10,4.0625,441.0,39.0,50.0,1020.0,21.3,21.0,9.0,10.0,10.0,10.0
394901,869,2024-05-27 03:44:45,+10,4.0625,439.0,39.0,50.0,1020.0,21.0,21.0,10.0,10.0,10.0,10.0
394934,869,2024-05-27 03:55:25,0,4.0625,443.0,39.0,50.0,1020.0,21.0,19.0,8.0,9.0,10.0,10.0
394967,869,2024-05-27 04:06:06,+10,4.0625,444.0,39.0,50.0,1020.0,20.8,21.0,7.0,8.0,8.0,8.0
395000,869,2024-05-27 04:16:47,+10,4.0625,446.0,39.0,50.0,1020.0,20.8,19.0,11.0,14.0,15.0,16.0
395033,869,2024-05-27 04:27:28,+10,4.0625,445.0,39.0,50.0,1020.0,20.8,19.0,8.0,8.0,8.0,8.0
395066,869,2024-05-27 04:38:08,+10,4.0625,432.0,39.0,50.0,1020.0,20.5,16.0,9.0,10.0,10.0,10.0
395099,869,2024-05-27 04:48:49,+10,4.0625,440.0,39.0,50.0,1020.0,20.5,16.0,9.0,9.0,9.0,9.0
395132,869,2024-05-27 04:59:31,10,4.0625,447.0,39.0,50.0,1020.0,20.5,14.0,9.0,11.0,12.0,12.0
395165,869,2024-05-27 05:10:11,+10,4.0625,443.0,39.0,50.0,1020.0,20.5,16.0,10.0,12.0,13.0,13.0
395198,869,2024-05-27 05:20:52,+10,4.0625,441.0,39.0,50.0,1020.0,20.3,16.0,6.0,6.0,6.0,6.0
395231,869,2024-05-27 05:31:34,+10,4.0625,449.0,39.0,50.0,1020.0,20.3,37.0,7.0,8.0,8.0,8.0
395264,869,2024-05-27 05:42:14,+10,4.0625,426.0,39.0,50.0,1020.0,20.3,67.0,5.0,5.0,5.0,6.0
395297,869,2024-05-27 05:52:56,+10,4.0625,445.0,39.0,50.0,1020.0,20.3,74.0,10.0,11.0,11.0,11.0
395330,869,2024-05-27 06:03:37,+10,4.0625,442.0,40.0,50.0,1020.0,20.3,72.0,9.0,10.0,10.0,10.0
395363,869,2024-05-27 06:14:18,+10,4.0625,441.0,40.0,50.0,1020.0,20.3,60.0,8.0,8.0,8.0,8.0
395396,869,2024-05-27 06:24:58,10,4.0625,445.0,40.0,50.0,1020.0,20.3,52.0,7.0,7.0,7.0,7.0
395429,869,2024-05-27 06:35:40,+10,4.0625,458.0,40.0,50.0,1020.0,20.3,47.0,8.0,9.0,9.0,9.0
395462,869,2024-05-27 06:46:21,+10,4.0625,443.0,40.0,50.0,1020.0,20.0,37.0,7.0,9.0,11.0,11.0
395495,869,2024-05-27 06:57:02,+10,4.0625,451.0,40.0,50.0,1020.0,20.0,34.0,9.0,9.0,9.0,9.0
395528,869,2024-05-27 07:07:43,+10,4.0625,457.0,40.0,50.0,1020.0,20.0,27.0,9.0,9.0,9.0,9.0
395561,869,2024-05-27 07:18:24,+10,4.0625,453.0,39.0,50.0,1020.0,20.3,14.0,3.0,6.0,8.0,8.0
395594,869,2024-05-27 07:29:06,+10,4.0625,449.0,38.0,50.0,1021.0,21.3,3.0,1.0,1.0,1.0,1.0
395627,869,2024-05-27 07:39:47,+10,4.0625,457.0,36.0,50.0,1021.0,22.0,0.0,3.0,3.0,3.0,3.0
395660,869,2024-05-27 07:50:28,+10,4.0625,445.0,35.0,50.0,1021.0,22.8,0.0,1.0,2.0,2.0,2.0
395693,869,2024-05-27 08:01:08,+10,4.0625,442.0,34.0,50.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
395726,869,2024-05-27 08:11:50,+10,4.0625,453.0,33.0,50.0,1021.0,23.8,0.0,2.0,5.0,7.0,8.0
395759,869,2024-05-27 08:22:30,0,4.0625,459.0,33.0,50.0,1021.0,24.3,0.0,1.0,3.0,4.0,5.0
395792,869,2024-05-27 08:33:11,+10,4.0625,457.0,32.0,50.0,1021.0,24.5,0.0,3.0,3.0,3.0,3.0
395825,869,2024-05-27 08:43:53,+10,4.0625,461.0,32.0,50.0,1021.0,24.8,0.0,1.0,1.0,1.0,1.0
395858,869,2024-05-27 08:54:34,+10,4.0625,458.0,32.0,50.0,1021.0,25.0,0.0,2.0,2.0,2.0,2.0
395891,869,2024-05-27 09:05:15,+10,4.0625,456.0,31.0,50.0,1021.0,25.3,0.0,2.0,2.0,2.0,2.0
395924,869,2024-05-27 09:15:56,+10,4.0625,465.0,32.0,50.0,1021.0,25.3,0.0,1.0,2.0,3.0,3.0
395957,869,2024-05-27 09:26:37,+10,4.0625,485.0,32.0,50.0,1022.0,25.0,0.0,2.0,2.0,2.0,2.0
395990,869,2024-05-27 09:37:18,+10,4.0625,472.0,33.0,50.0,1022.0,24.5,0.0,2.0,2.0,3.0,3.0
396023,869,2024-05-27 09:47:58,+10,4.0625,485.0,34.0,50.0,1022.0,24.3,0.0,2.0,3.0,3.0,3.0
396056,869,2024-05-27 09:58:40,10,4.0625,481.0,34.0,50.0,1022.0,24.3,0.0,1.0,2.0,3.0,4.0
396089,869,2024-05-27 10:09:21,+10,4.0625,457.0,34.0,50.0,1022.0,24.0,0.0,2.0,2.0,2.0,2.0
396122,869,2024-05-27 10:20:03,+10,4.0625,458.0,34.0,50.0,1022.0,24.0,0.0,1.0,2.0,2.0,2.0
396155,869,2024-05-27 10:30:44,+10,4.0625,456.0,34.0,50.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
396188,869,2024-05-27 10:41:25,+10,4.0625,466.0,35.0,50.0,1022.0,23.8,0.0,2.0,3.0,4.0,4.0
396221,869,2024-05-27 10:52:06,+10,4.0625,447.0,35.0,50.0,1022.0,23.5,0.0,1.0,2.0,2.0,2.0
396254,869,2024-05-27 11:02:47,10,4.0625,461.0,35.0,50.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
396287,869,2024-05-27 11:13:27,+10,4.0625,458.0,36.0,50.0,1022.0,23.3,0.0,3.0,7.0,11.0,11.0
396320,869,2024-05-27 11:24:08,+10,4.0625,451.0,36.0,50.0,1021.0,23.3,0.0,2.0,2.0,2.0,2.0
396353,869,2024-05-27 11:34:51,+10,4.0625,462.0,36.0,50.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
396386,869,2024-05-27 11:45:32,+10,4.0625,459.0,36.0,50.0,1021.0,23.3,0.0,1.0,2.0,2.0,2.0
396419,869,2024-05-27 11:56:13,+10,4.0625,455.0,35.0,50.0,1021.0,23.3,0.0,1.0,2.0,3.0,3.0
396452,869,2024-05-27 12:06:54,10,4.0625,465.0,35.0,50.0,1021.0,23.3,11.0,1.0,2.0,2.0,2.0
396485,869,2024-05-27 12:17:35,+10,4.0625,491.0,35.0,50.0,1021.0,23.3,74.0,1.0,1.0,1.0,1.0
396518,869,2024-05-27 12:28:16,+10,4.0625,477.0,35.0,50.0,1021.0,23.3,74.0,1.0,1.0,1.0,1.0
396551,869,2024-05-27 12:38:58,+10,4.0625,464.0,35.0,50.0,1021.0,23.3,74.0,1.0,1.0,1.0,1.0
396584,869,2024-05-27 12:49:39,+10,4.0625,475.0,34.0,50.0,1020.0,23.3,96.0,2.0,4.0,6.0,6.0
396617,869,2024-05-27 13:00:20,+10,4.0625,465.0,34.0,50.0,1020.0,23.3,103.0,1.0,1.0,1.0,1.0
396650,869,2024-05-27 13:11:01,+10,4.0625,475.0,34.0,50.0,1020.0,23.3,116.0,1.0,1.0,1.0,1.0
396683,869,2024-05-27 13:21:42,+10,4.0625,465.0,34.0,50.0,1020.0,23.3,110.0,1.0,2.0,2.0,2.0
396716,869,2024-05-27 13:32:23,+10,4.0625,476.0,34.0,50.0,1020.0,23.3,95.0,1.0,2.0,4.0,4.0
396749,869,2024-05-27 13:43:04,+10,4.0625,458.0,34.0,50.0,1020.0,23.3,92.0,1.0,4.0,6.0,6.0
396782,869,2024-05-27 13:53:45,+10,4.0625,466.0,34.0,50.0,1020.0,23.3,79.0,1.0,1.0,1.0,1.0
396815,869,2024-05-27 14:04:26,+10,4.0625,488.0,34.0,50.0,1020.0,23.3,97.0,1.0,1.0,1.0,1.0
396848,869,2024-05-27 14:15:07,+10,4.0625,484.0,34.0,50.0,1020.0,23.3,97.0,2.0,2.0,2.0,2.0
396881,869,2024-05-27 14:25:48,+10,4.0625,475.0,35.0,50.0,1020.0,23.3,123.0,1.0,3.0,5.0,5.0
396914,869,2024-05-27 14:36:29,10,4.0625,477.0,34.0,50.0,1020.0,23.3,149.0,1.0,1.0,1.0,1.0
396947,869,2024-05-27 14:47:10,+10,4.0625,480.0,34.0,50.0,1019.0,23.3,151.0,1.0,1.0,1.0,1.0
396980,869,2024-05-27 14:57:52,+10,4.0625,471.0,34.0,50.0,1020.0,23.3,151.0,1.0,2.0,4.0,4.0
397013,869,2024-05-27 15:08:33,+10,4.0625,464.0,34.0,51.0,1020.0,23.3,123.0,2.0,3.0,4.0,4.0
397046,869,2024-05-27 15:19:13,+10,4.0625,449.0,34.0,51.0,1020.0,23.3,103.0,1.0,2.0,3.0,4.0
397079,869,2024-05-27 15:29:54,+10,4.0625,450.0,34.0,51.0,1020.0,23.3,87.0,1.0,1.0,1.0,1.0
397112,869,2024-05-27 15:40:36,+10,4.0625,455.0,34.0,51.0,1020.0,23.3,74.0,1.0,1.0,1.0,1.0
397145,869,2024-05-27 15:51:16,+10,4.0625,455.0,34.0,51.0,1020.0,23.3,67.0,1.0,1.0,1.0,1.0
397178,869,2024-05-27 16:01:58,+10,4.0625,426.0,34.0,51.0,1020.0,23.0,62.0,1.0,2.0,3.0,3.0
397211,869,2024-05-27 16:12:39,+10,4.0625,449.0,34.0,51.0,1020.0,23.0,55.0,1.0,2.0,3.0,3.0
397244,869,2024-05-27 16:23:20,+10,4.0625,438.0,35.0,51.0,1020.0,23.0,50.0,1.0,1.0,1.0,1.0
397277,869,2024-05-27 16:34:01,+10,4.0625,444.0,35.0,51.0,1020.0,23.0,47.0,1.0,2.0,3.0,3.0
397310,869,2024-05-27 16:44:42,+10,4.0625,448.0,35.0,51.0,1020.0,23.0,45.0,1.0,2.0,3.0,3.0
